name;accepted_power;end_date;equipment;execution_date;individual_spread;is_agent_tso;market_area;order_type;portfolio;price;price_group;product;qmax;qmin;start_date
id_hydraulic_sell_fragment_6_at_27_09_2028_14_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T15:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T14:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_15_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T16:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T15:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_15_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T16:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T15:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_16_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T17:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T16:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_16_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T17:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T16:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_17_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T18:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T17:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_17_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T18:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T17:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_18_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T19:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T18:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_18_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T19:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T18:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_19_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T20:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T19:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_19_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T20:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T19:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_20_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T21:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T20:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_20_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T21:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T20:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_21_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T22:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T21:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_21_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T22:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T21:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_22_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T22:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_22_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T23:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T22:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_23_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-28T00:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;68.33269200000001;;Intraday;600.0;0.0;2028-09-27T23:00:00Z
id_hydraulic_sell_fragment_6_at_27_09_2028_23_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-28T00:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;68.427533;;Intraday;600.0;0.0;2028-09-27T23:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_00_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T01:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T00:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_00_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T01:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T00:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_01_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T02:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T01:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_01_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T02:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T01:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_02_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T03:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T02:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_02_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T03:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T02:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_03_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T04:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T03:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_03_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T04:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T03:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_04_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T05:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T04:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_04_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T05:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T04:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_05_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T06:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T05:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_05_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T06:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T05:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_06_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T07:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T06:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_06_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T07:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T06:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_07_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T08:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T07:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_07_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T08:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T07:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_08_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T09:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T08:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_08_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T09:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T08:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_09_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T10:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T09:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_09_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T10:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T09:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_10_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T11:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T10:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_10_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T11:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T10:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_11_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T12:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T11:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_11_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T12:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T11:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_12_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T12:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_12_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T12:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_13_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T14:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T13:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_13_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T14:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T13:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_14_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T15:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T14:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_14_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T15:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T14:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_15_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T16:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T15:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_15_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T16:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T15:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_16_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T17:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T16:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_16_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T17:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T16:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_17_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T18:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T17:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_17_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T18:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T17:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_18_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T19:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T18:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_18_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T19:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T18:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_19_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T20:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T19:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_19_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T20:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T19:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_20_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T21:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T20:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_20_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T21:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T20:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_21_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T22:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T21:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_21_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T22:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T21:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_22_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T23:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T22:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_22_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T23:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T22:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_23_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-28T00:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;78.33269200000001;;Intraday;400.0;0.0;2028-09-27T23:00:00Z
id_hydraulic_sell_fragment_7_at_27_09_2028_23_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-28T00:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;78.427533;;Intraday;400.0;0.0;2028-09-27T23:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_00_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T01:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T00:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_00_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T01:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T00:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_01_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T02:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T01:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_01_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T02:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T01:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_02_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T03:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T02:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_02_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T03:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T02:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_03_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T04:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T03:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_03_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T04:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T03:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_04_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T05:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T04:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_04_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T05:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T04:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_05_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T06:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T05:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_05_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T06:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T05:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_06_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T07:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T06:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_06_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T07:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T06:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_07_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T08:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T07:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_07_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T08:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T07:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_08_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T09:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T08:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_08_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T09:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T08:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_09_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T10:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T09:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_09_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T10:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T09:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_10_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T11:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T10:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_10_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T11:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T10:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_11_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T12:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T11:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_11_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T12:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T11:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_12_00_00_for_unit_a_hydraulic_26_09_2028_22_00_00;;2028-09-27T13:00:00Z;a_hydraulic;2028-09-26T22:00:00Z;;False;ma_a;Sell;generator_a;93.33269200000001;;Intraday;200.0;0.0;2028-09-27T12:00:00Z
id_hydraulic_sell_fragment_8_at_27_09_2028_12_00_00_for_unit_b_hydraulic_26_09_2028_22_00_00;;2028-09-27T13:00:00Z;b_hydraulic;2028-09-26T22:00:00Z;;False;ma_b;Sell;generator_b;93.427533;;Intraday;200.0;0.0;2028-09-27T12:00:00Z
